id,log_price
6913969,5.194753999606012
15800258,4.213143495627759
15645414,4.296641885066621
15166391,4.253999721429739
9623051,4.163897922588379
19476630,4.5416212295916685
3060766,5.085217323205666
13191964,4.47224889053197
16499274,5.517575970130347
15343159,5.178626846217091
8568852,4.808052259249626
3404472,4.676240996559095
6812162,4.703599765385978
13562051,4.557376048249481
17667427,4.59283480290493
15790019,4.253288540344224
1593444,5.49611777046606
18107876,4.29099884703246
15903271,4.892777661552943
7914401,4.31900193706058
14282777,4.807166197477176
16405914,4.069773815141777
8481074,4.412924299636621
15363940,5.03642776242541
1408717,4.689097322511357
8307606,4.400328459479704
20604297,3.9911888436631755
16158966,5.762040921386804
15866577,4.145787580843186
8440809,4.85713933272356
18179606,6.714229577204828
13396077,5.096359192335546
17663849,4.856184319088565
17734063,4.173321233686183
10814003,4.5836273878729275
15718146,4.2912773155093635
13428478,5.197877014042298
8794937,4.249805942089001
16912472,5.026431907450557
17212425,4.544094078195771
404795,4.313890392631845
6784207,4.484810938691779
17512929,4.673886230834616
4930026,4.3302344933394705
18813227,4.827033776770114
20243875,4.098266638621018
20781985,4.97178099053917
2829622,4.527790768021429
13669391,4.223973194604545
15885090,4.8691824847461
15160693,4.268031901830311
7161189,4.09772895187749
504440,5.019288099543852
9606425,5.348286539350254
628227,4.90270249644013
6011730,4.7807355831077265
7840411,4.625352537402404
8907184,6.172332329999219
16336090,4.84357385272612
17329090,3.8813578836424645
5028653,4.6519273180873855
2803944,5.321093364800952
886283,3.9542422712078453
8595304,4.524416155806724
16101054,4.545923513818364
9674217,4.7228157157390775
4842703,4.787072077946087
6209338,4.941013517175202
19730536,4.8382341454299596
469810,4.5837749814825255
16102409,4.114473959518606
10499229,4.21134412410362
19700463,3.9845436248632806
7019957,5.235538927096185
16767318,4.3465872298689705
14091281,4.874946792268
17975818,4.742084262801001
13099330,5.1697679712971505
17009854,6.068694297215016
519159,4.1790103146386475
21173263,4.5995646107295824
15266049,5.222612123837758
1617264,4.701108670795145
17300267,4.1506210028105865
9563873,3.8785589368824587
18874579,4.9980014154736985
16086796,4.816723901719235
10753070,5.828285148359212
11242044,5.276506025103444
21022786,4.480703778669765
16844909,4.25190056284285
14837884,5.024075607007507
19720871,4.937554395346643
12211971,4.437935219427979
20994028,4.534591956218869
11207179,5.438330437950227
14267010,4.20254191041428
18108814,4.347156299735946
12108647,4.8183717185541095
15521939,4.3816121109121395
12254831,5.006046084158398
1667732,5.379890571694893
15889904,4.093722518929562
19695985,5.18731831408025
8209117,3.812245005098672
15114503,4.196115644226145
6967723,4.9308873065883105
16123133,5.0977730682327245
13032893,5.304775256978425
17906601,4.411166638942568
13218606,4.854902313080268
2294594,4.989319041810232
21040000,5.364088271325569
7939407,4.353848545437673
10282307,5.607230082180984
11874353,4.127805661872471
14104045,5.04529828413621
7773622,4.813975810983602
10790485,4.199830967352389
16024539,4.162958259924933
17876921,4.156870409745816
19887957,4.2338661225722545
5105632,4.143469625360752
7715456,4.321828242196672
16724454,4.850724500434785
3219614,4.04182527201717
6212742,4.306721482147798
18394674,5.331561512962439
723523,4.63405245726877
8335539,4.668291435976991
14148829,4.3168432157913905
12534110,4.657926014806974
16578883,4.445581630331565
1940006,5.045169090717361
18423403,4.096729425195301
10312486,5.004685147047999
14223837,4.580275116201359
13562243,5.133605052209559
12436149,3.945231593553033
4758924,4.86147024898551
20896714,4.82693464274158
12522567,4.030517658541972
3288765,4.648056678467625
4720558,4.597037576683887
10355146,4.697220554482218
9831813,4.3122376219032414
66188,4.67810286420526
9517131,5.684459239872879
15804560,3.9772719781153247
15506883,4.986216555936049
9736123,5.30925992809776
2367089,5.6241855457369
5061104,4.745276696385789
7599569,4.307793136494529
4191941,3.9815461660292826
5179785,4.723421338415638
20531731,5.587180678329608
15845637,4.477092265658604
16040427,3.985654176250386
3303497,4.9156774101640694
9231257,4.950799433196577
4223387,5.5272728372388915
2262885,4.957676692712069
18060759,4.6576177357765385
13173116,4.863063225150218
20183695,4.21089953070707
982395,4.3165052794277
20518688,5.326440335877561
15008915,5.292766262581435
20393120,5.105423567393468
6467905,4.425049812222946
4975455,4.721068206722338
19177986,4.5966029725688085
3006034,4.98532129271465
21152473,4.663965040808765
3655367,4.964384699572662
3249317,4.411196193144023
13618794,4.941754521757163
376740,6.432011254114025
21063022,5.411815623668543
17404093,4.869872918947482
5784470,3.9458624983985664
13504225,4.5246328873744
528357,4.367871956917879
7390000,5.481988011347154
203621,4.972379258857231
8147767,4.1618004120510586
16071295,5.158925664154223
9184050,4.837740651779222
16066401,5.188725530572955
334781,5.782077348546678
97000,5.445354853069297
15857441,4.0613509557935945
876477,5.244455769296976
18262153,5.7375777994354875
641113,4.463062097542712
12600938,5.6732921191778996
18039559,5.580207085389858
17512445,4.9493941546982905
18942870,4.5388012948717975
9358066,4.6462692968616
4517871,4.213125371744562
5050799,5.114905019993531
15379537,4.4968253517390835
5432930,5.37413291821883
18872091,4.920585262888715
1649760,5.445029250260909
16347171,4.155553539909885
13900416,4.893119476252226
18442998,5.687838015768131
7933400,5.3688394994593835
231194,4.1216309808008065
2337670,4.770967280746772
4956469,5.532429452752417
16584033,5.3442883914851755
6501271,4.493057627091406
255701,4.8863085580514625
1656439,4.898884015280788
6004567,4.750093217489054
2315738,4.45013479397146
12223759,4.142287662923415
7827679,5.303083873816339
3380585,4.102632367590714
15017060,5.0904998106274
786843,4.673039853276016
9861124,4.100881542323629
19141765,5.726786909346671
20196464,4.967240471797265
18472852,5.240095165100993
9316305,4.5561196189782995
7809337,5.9028381977273465
2244409,4.8766234688796075
822297,5.385677596403563
339123,4.097957040108621
20459297,5.11121613013498
2440044,3.967308137135968
3729469,5.064680569824793
17316129,5.411311452397176
12913584,4.318321208402681
17497912,4.713643743453038
8016725,4.784485150698561
832288,4.522831226467896
2707450,5.904823077475296
16925176,5.360633039478837
19749448,4.052242562083462
12684974,5.0105850431701935
2950808,4.868658040203789
312429,4.988853290247323
17745838,5.31840377075442
3980863,4.56887708010496
20059569,4.3424323600224035
1732498,4.722257050709172
1444924,5.049775802481216
2881388,4.390448816995873
13884253,4.81988011024662
13701805,4.565588622153268
6047348,4.894411487832311
13330903,5.066316448579274
16014998,4.823237953758512
1313472,4.0319309705753685
14059206,4.672637086334837
16961217,4.161970358760295
7327833,4.197214226311876
6418971,5.161864254195441
5269442,4.165813455408345
18345659,4.946904961839235
15233663,5.106081607749247
20518601,6.095765709200217
12321714,4.952728186812985
9275838,5.1161391479044305
14238291,4.2613668807267135
15238989,5.344922193026271
14094552,4.47954184613547
650867,4.914286771973672
17694169,4.562042139117808
18159048,4.944380566171712
13136912,5.263975254423906
13346767,4.725883428897248
17847542,4.204242309539751
9393332,4.3470786531698895
14499893,5.095875240130654
3826514,4.194079035517869
15799391,4.164781182377519
14043732,4.061306700405945
9674453,4.305653895978112
16911429,6.516985663076541
13930860,4.670988227647223
16532241,4.813211622262877
20167050,4.061792032909269
10037605,4.9964385391242825
11209798,4.062026977012026
12864158,5.375056304065181
16862325,5.108082087089678
16586462,4.634346484744911
7150986,4.514608884734831
14666797,4.59838081984373
7068352,4.386794463925155
13555468,4.84037274695276
973535,5.104867493261278
4687499,4.592154092807045
20364066,5.352980732376594
19407781,4.910990421009529
1137999,4.302978454953261
3592191,4.085042856249374
20727703,4.184663879253558
14951203,4.740098162410582
10433284,5.644858321038198
21026534,4.780350304882566
7530140,5.028090204402616
19533073,5.079814374550099
6201914,5.572418684808727
2477548,4.118722628369778
11098248,4.914250413768504
9352589,4.238958238121208
3458525,4.477117722092034
3047757,4.109478339348043
12950918,4.704659982071432
16858996,6.1464648612684805
12489916,4.209832113548488
4216296,5.150344902482011
1706103,5.245429543863827
17026833,4.215456416493728
18623246,4.18138948811292
15562371,5.708072944408499
10158096,5.119572964894054
2263794,6.38853090791284
4588670,3.939644713498718
1509069,5.397217416765987
13675075,3.9769989408824413
3529500,4.136909898532428
18078627,4.964347808686346
11008845,4.929738218535798
17417619,5.3340913974744115
9531326,4.41122102709549
14212111,4.442861225292166
12472258,4.525292357288147
2777719,4.309832857355355
12036686,5.556436204319705
15191369,5.2980089420525305
982188,4.6136294187747655
18194161,4.8638719444805165
8910975,4.218873888042779
7470253,4.2885308696165785
16174653,5.384831225733696
1696050,4.9631202266357555
5222368,4.42317857434436
13489958,5.86496628170029
4819087,3.8942472153294703
13588840,5.087450153115038
6747106,5.17101350773473
15043870,4.578211187927418
1834738,4.8130434723436775
17641277,4.914030391537711
15833726,5.456818131507143
10104299,4.135563954596487
15941087,4.5995646107295824
10106081,4.7133148710280075
2026121,4.822534995670404
12610297,5.2919385732023425
848170,4.909102588694962
17983667,4.196265458068308
14855614,5.036457545436453
18463623,5.105787647010307
16427669,4.7133586825545155
18473036,4.380197101339133
18938396,4.3900554299704435
4112101,4.096688279775995
17541287,4.5976864708085605
20896694,5.246089936102608
16407580,4.8631584359301865
8118692,4.454955217016776
9989028,4.0837161159026945
3485146,4.77557741257659
7868588,4.76245284240397
2713887,4.420334446556616
19317196,4.285931878927352
10849166,4.6642470109163945
13428934,4.756397219174582
4209616,5.612692941430453
13115616,4.08638987637491
11613141,4.9009671541359605
15149002,5.313140037026367
9653533,4.228981285886966
21152489,4.651698332030394
6706703,4.465270510771295
5683308,5.332754381869423
15856256,5.501511750930488
17448630,6.377206719064471
4209878,4.376318882369053
13973810,4.545751493184715
1908852,4.951909631317166
4471012,4.288161254295244
16517516,4.869503267570735
18026280,4.37111247789449
7950510,5.097572721002868
14504207,4.347075116257226
7393920,4.10695876801256
14334888,4.285385548096476
15256873,4.928595808099776
1778588,4.3021115480312115
915336,5.1509173134646655
17972689,5.499419742853419
15759078,5.056429219967699
6423799,4.769382343145848
13046976,4.8926724278488
7514024,4.97237925885723
875697,4.694302940210409
4624841,5.1205111520998114
16754081,4.276678435580602
8939325,4.983825698163264
1305602,4.84730127922911
14068074,4.787213463361822
4258250,5.201066332668856
20748175,4.251564059999451
14281484,4.254633173004128
4424041,5.0015141956253215
6424392,4.774860190726253
19525377,4.620729811027065
17184804,3.886593778527022
13728259,5.490620083925686
19175513,4.98939835821985
4931462,5.0084425240551
16064802,4.2722517646827045
14785316,5.934296864082557
12813036,5.302742337698232
20212774,4.69334242355521
2322189,4.872727150794214
10708999,4.846605387424429
586981,4.748708975709883
19056046,4.996940867827212
450856,4.895754316253738
6344926,4.427312622551879
16424508,4.768480085963292
356723,5.69723063383095
26409,5.2108348235032365
15760390,4.650755388481991
14857205,5.793033346067913
19098279,4.911301239392755
11463766,5.593882506311165
15656233,4.602467743367809
9391913,4.635946690558336
16230556,4.267433678109324
1030703,4.428772438395695
11867284,4.074307176343472
10477767,4.36881219378027
15980261,4.398816384045688
855150,4.522021379762071
16789841,5.9401467292880685
15987217,4.359600557987472
18484976,4.652786747178583
18036963,3.735382080927093
4932075,4.078931641323073
17225333,4.140650939528564
10753755,5.199509733645561
16442548,5.689813324777731
10921244,4.339309764931299
9059163,4.229011848351079
5942881,4.194558686058679
9425922,4.545735842495088
7182074,4.4977294411173006
19364881,5.153727995025969
7731348,4.63291546687747
18008313,5.526044413552278
14611861,5.455139650562751
1811850,4.346706693056702
18940344,5.017138692553586
4286662,5.195170977095093
6810199,5.205610255071508
9091805,4.989784882560646
15483168,5.288909799761379
3946571,4.716476516894609
16353562,4.801865074701823
7438473,4.2950351438224015
5786224,4.180326367634973
18154910,4.737961154142412
10995899,4.905778303382036
20677954,5.247939922928525
13940243,4.579369538304737
13899611,4.697188310324694
7859953,4.2202517524458605
18590492,4.923973528944636
155859,3.907606557837126
16753343,5.001900797356823
9461085,4.159148359926987
15697739,4.254916935409328
3454343,4.6515519535745335
18311504,6.096183434647603
9185329,5.312548187508495
2337904,4.193126825855125
21159099,3.8838559688493404
19715020,5.240704728825227
11904829,4.792996938061146
763569,5.013832771875707
15755492,5.849173186303461
17720095,5.137982986961324
18286322,4.803251411864155
13653343,5.401776819302828
9882147,5.240644062004997
3449208,4.477820218008578
9255470,5.1236085173858275
9201479,4.096409046090863
15299624,4.511831535513553
7219121,4.558705444414238
7697503,4.906619504824836
2905385,5.095605260652266
15129443,4.179099124953229
18899809,5.286742119727299
21026932,4.571010352312428
18052903,5.186396718906403
9185291,4.159121376371939
13509242,3.8732715629507353
10075215,4.3887605767536675
10553331,4.230457642402825
16179752,4.121889982664843
13312359,4.908829579794304
18275859,4.5543197231171515
1243883,4.360228985533829
1304604,5.0381643357725645
7437623,3.9470006597283223
11223464,4.56316754788248
7700503,4.6733800460147945
12358882,4.293518342834719
957224,5.483576457850033
13275460,4.3708726462285306
19082515,4.17780790199908
12556300,3.8805623791375923
5617847,5.069385598991309
13311896,4.058995993684389
1691188,4.893670863780934
15394254,4.193578302108848
13494895,4.951036948002018
12544062,4.171378801204062
16755227,4.163382365653651
16026205,4.12072987346571
15344384,4.10695876801256
3465972,4.2224207649784695
17866206,4.0095395945007555
17762727,5.073476277618179
188087,4.525963841641146
10311094,4.602400400050998
4440059,4.850549971565916
12299,5.417680072330546
15395736,5.463395407115089
4916323,4.803030204464746
10134298,5.251832169979548
14186493,4.138418467616349
4616865,4.954789819128846
93359,3.9137698345949303
13699008,5.005701910321639
695465,4.407272322030858
12346537,4.272676204584682
2341778,5.199127424552446
18570121,4.240118062826404
20895982,5.534986229087194
992508,5.764725341560349
16727338,5.223825959262059
16068004,4.806661387336172
8507817,4.430906076122231
3811907,4.318941606735136
14232159,4.138203164842131
18180291,5.372118886752095
17890659,5.282193090386684
18291821,4.2483972194089095
7321521,4.351720260874358
3851623,5.142007033572625
14194293,4.027391441988171
20296910,5.45947114729644
3095503,5.3359986220834985
13247728,4.236916302391895
11865950,5.355416812637548
15404167,4.091879593442992
11702195,4.51321335543827
11589713,4.468983403789695
2446430,4.3551192108608205
16178930,4.234515366562755
379349,4.552779025547559
2431607,4.7290944605481116
16324493,5.292733866347369
9768765,4.3993428119386
16679094,5.289858082465388
12600300,4.344891251642162
12122605,4.809636085695276
12273310,4.9020193248827955
7715486,5.08622594149167
725462,4.716810023772576
13972708,6.4742091872894845
13342648,5.514899684178048
21112044,6.278804239712538
16665876,5.635627073803527
212140,5.742202388269242
1276186,3.9203285248207194
11508488,4.336929122058769
19551132,5.135821164185607
171776,4.341192472200907
15097821,4.112566736801012
10814493,4.719437761617698
8240368,4.434892660412111
175125,5.171109690225343
5258865,4.890161748251235
6046877,4.955844960048543
10907480,4.746342699754087
16692528,5.039652984756903
18375261,4.893205207859012
2365792,5.097245935701407
4921548,4.639991849703941
1251560,5.638927406331815
2994536,4.880891780734066
15049233,4.015437167769908
12871310,4.668109031327546
6133578,5.153364502271589
11690274,4.960142975084085
19932060,5.241987817770703
1702552,4.953442669855068
12699413,5.274603593140661
17961762,4.9340486881222
15176877,5.704396317683861
16782404,5.215965970077911
5202135,4.48513677423993
16304096,4.182879256147645
19993194,4.33722906009058
4077702,4.957659289905353
18469099,5.277285351294748
15004560,5.7088921649859525
16236689,5.8328915833096175
13959521,4.881374599609426
8132642,4.272436857169223
8779243,5.053497885618579
20073959,5.391636021281763
9899499,4.668325282823885
300407,4.845556588300019
10853955,4.491353775102352
19914250,4.109115505311877
17959508,4.2799724780800785
3820775,4.9140463339381775
7875673,4.6526255715177935
16491507,5.543840995613797
1524711,5.621901607481232
13126240,4.947770748641894
2046837,4.588451610231388
5521313,5.307418857907459
18777830,5.27438776025321
4873585,4.181831442196117
9725232,4.2951384140723805
3350417,4.4682370647765035
4974846,4.230291575201336
15298324,5.116081978865596
18211018,5.272450876066618
17695593,5.492038814471785
18402568,4.236352580048683
16617589,4.669536580844943
20235849,4.997710425607915
15925916,5.72894128297469
9314718,5.03622510211222
975229,5.556036703932907
10049040,5.052985006504297
1489175,5.542101116869852
15807827,5.23040702788335
1721016,5.275989098470264
11167618,5.6628377260219604
2969489,5.500896487160365
3420223,5.337533007105951
7819426,4.087185876740054
15603407,4.656469985479479
17158662,5.887864173941198
13003265,5.579236311058564
17479753,4.1990424600579095
5326508,5.7238826160628795
9921925,5.052666281155368
18123048,5.315230967474063
21058445,4.975888874709855
20124537,4.6534522991338845
14331996,4.322518112364515
3931550,6.02717365824823
17981730,5.391325549126633
2566102,4.783030123825959
15728742,4.244585828533026
11574642,4.551123383480297
2291507,4.970047532762806
3742513,5.711261829446103
7857465,5.12893619965546
17611567,4.9012077769333535
19698509,6.510821145070243
17847937,5.086629702594749
16869989,4.971204163537349
15857862,4.2093961682485235
11593418,4.343461040198468
15708247,4.327240513561117
16194781,5.027547457598017
6262496,3.456122395092853
20460009,5.794208451840925
5140121,5.689556475935452
454763,4.569947435957603
7912525,4.955957545981683
19507235,4.232108456562082
702440,4.5188347537981315
14312186,4.786526562867667
13336405,4.999603311722074
7851557,4.145012079707806
12864707,4.852376363803265
7262337,4.954095537254593
13266485,4.99032080343692
3576160,4.8951663431115575
18449317,4.9802737691810215
7227760,5.1846508670240015
11304657,4.223973194604544
14991942,4.405468561797411
55427,4.351605651343807
8942367,4.05175709369545
7564020,4.192131291374165
752202,4.343193657268565
20819948,5.260959661901523
15436493,4.5476198151158576
16490732,6.342514250253872
6062220,5.659562573412397
15131806,4.362586508899496
5491149,4.061650304009367
11162475,4.269778902848982
14537213,4.275244510062745
3511883,4.101394479482838
5308117,4.639915229897852
15447320,4.115300255413546
13559939,5.606240026822714
1051752,5.546570566354372
12493755,5.285682188960616
8884999,5.836334606492799
17528679,4.854731773834803
12232737,4.571195520197526
7798559,4.215793877170389
9489347,4.1650955615704435
12445585,4.142851249835507
19224852,5.65016267734112
17237935,5.409590543994268
19111734,4.78652572276341
20833958,4.585524359269911
8800628,4.528009453657575
18039869,4.334287378770518
12834648,4.8269346427415805
3390839,4.905312275969211
6819944,5.110991448867045
15163535,4.730347291989351
17780857,4.13903666254888
5849991,4.423320220372128
3591417,4.4803852172292284
16596185,4.3208251021411765
569952,4.49045414306013
9968223,5.329375873317115
15166182,5.030213296907597
3696043,4.244225245508724
12882037,5.0906655724754115
6602869,5.174352247195584
1584362,4.47825816644532
18847289,3.821282491723674
3398697,5.056095022311189
2010624,4.311226609321278
12857830,4.383595014468492
8380906,4.335438013966245
17702663,5.919901133144572
17241035,4.942852104162594
12316895,4.153930410753338
6224948,4.438859890020246
16110414,5.4197746714469455
8630054,4.492754235229313
13248739,5.601996071247176
16259102,5.108015847779224
9129491,4.384207185544577
8548176,4.242220911852302
9172277,5.254795533898575
16191009,5.048526055859243
16243222,4.362301039902576
6965353,5.146141739241988
12757706,6.314374714483014
18911893,4.370295052803557
7853213,4.600652529342507
19240100,5.249272565237391
19049100,5.479785349669566
9607920,3.943332893756986
7939934,4.119968823257156
18794754,4.8149349849774605
11827451,4.143532382369941
10512812,4.985567288211306
2330139,5.19190771627454
4448164,4.570609114653794
5562775,4.1169412591481285
15478143,5.429057772498616
10567123,4.711426996764574
19574233,4.374143104860362
8105022,5.050325485016315
15599023,4.866009557355613
18563261,5.434742788386666
13753882,5.045690483079765
14729967,4.799766055575197
746270,5.240095165100993
9473056,4.641461463798409
7728010,4.990891105051011
4880404,4.657752774905815
7709435,5.058168942867932
16400983,5.6806423182445105
422214,4.3864525971758335
16310180,4.163278258126576
13467737,5.128478874830723
12687169,5.5765624640079725
13017185,4.380725327799373
18194203,4.103030782837643
15522059,5.689973489137497
7450047,4.248628631069992
11501188,4.723639168730252
13371633,5.190969687243012
16143403,4.4562903604049175
2686412,5.239879008960373
14747561,4.2832062321832165
8503810,5.5440651847731655
9737390,5.0471216303134145
20825329,5.333181979792734
6786181,5.564204222024211
20689563,5.434265740570307
6505664,6.311225284554423
2042534,3.791839178505845
2502543,4.768644977044733
17122054,4.168099852107914
2416016,5.086358134246947
3751008,5.1167818059355215
19982721,4.758462497082868
864328,5.37974779725624
7255372,3.877821967312842
4359077,4.832549263940688
12493987,4.569672420301283
10033854,4.938574845158416
7698407,5.136919848042853
15138243,4.759791002626673
17331957,5.20822885169473
8681776,5.14743784781599
4920912,4.445529145941032
12436409,4.997005863632106
12206564,4.800014089006113
17384226,4.232526374853632
13811034,4.498543929499448
4251960,4.636169807519725
5526245,4.675157056410686
2318183,5.313641275012715
7518765,5.518393070375804
16363743,5.34954933572419
7461686,4.50859093468806
14357461,5.0953969100523375
14808493,4.5377140385170325
17653791,4.53995739370321
13219269,4.438366535972223
18037936,4.31615232492525
6188070,4.834327681982094
21007370,4.357073996976867
7651885,4.045135535907738
16738532,4.916593593208835
13186416,5.426965131981899
20135169,5.28621727820185
19608383,5.415570320346271
15063266,4.519578870113381
396013,5.059385916665724
3618458,5.6626091256745354
2448276,4.98831434906002
9768424,4.2725445314205714
18392510,4.1795123218860635
9277581,4.591092428312977
16846167,4.863810267441741
15339315,5.656405063260424
8632682,4.751014092124217
2324977,4.649239000775673
691026,5.478684900448079
15530686,4.275539710879054
20483084,4.388118266398573
7805879,4.254439517645916
8085906,5.459888938859768
16779165,4.0818866998480505
16718076,4.6936541114638155
3465604,5.162258377750409
407469,4.434050859314826
17989780,4.73072363025476
17766457,4.525611090543673
18039612,6.145391842361465
9609825,4.686813489133009
10677991,4.220112491947928
1482273,4.645312807913768
8899661,5.926493924266568
14959164,5.131338388741325
9823143,5.394644422073275
4786139,5.436889779019763
6953066,5.487947969779095
16872219,4.75896650687007
11845487,5.5153405767234
8879352,4.388179388179429
11462926,5.441661736838227
16283389,4.61991016902021
15888825,4.823117717604708
16579094,5.025173676450047
19946965,5.013593514489739
17333187,4.340909380276385
5195252,5.212727191690125
16465572,4.39742639428641
18755777,4.502144273564515
2989576,4.6360906298552
12390684,4.6600405421164135
11068011,4.1904311040832045
17811281,4.480353996848926
17124292,4.802646762937542
5268432,5.255828431557973
3812797,3.6776789333735715
52650,5.128290505563551
19594617,4.529305354423012
1149845,5.355759569411686
1086168,4.118012099878914
16633825,5.272548579284178
10992395,4.767701524173791
19777168,4.4126585000674
11482656,4.055987607892986
6181603,4.68905225715306
4842507,5.0322729403116195
13264364,4.447399504301993
9996741,5.582246926521414
14214787,5.238410321267401
9979796,4.343974544489341
2081408,4.31164029473121
14775113,5.7496431892747015
5406217,5.44177062547938
35963,5.208950913758587
7912513,5.319437654308885
4379417,4.909041543731536
10311634,4.443552741323689
19000384,4.045539893282113
14428745,5.590374535685799
15900858,4.778244645633775
5797401,4.996544518334752
10251114,5.187259610997824
8925082,5.2743519496902955
4735505,5.382215837188304
16594414,4.721752295029189
14728936,3.76516493474074
13250030,4.20704054452513
15948974,3.7112849240419648
3692566,4.691201946761839
7563705,5.184526486271023
2892709,4.8128339362581
13113202,4.4165204866321215
4325724,5.333181979792735
14684699,4.105647051313845
19162441,5.259287210280594
14024257,5.1921895180875195
17576386,6.316238633485585
15359178,4.723745062209319
3710230,4.106861235474456
13140303,5.198652589431855
3549314,4.671051257897079
14052292,5.330985616949869
15773252,4.044527253715804
12341256,4.244937812273639
18745141,4.597372819496091
6422511,4.840153466580478
12284003,4.326663578481696
18312231,5.144297692527081
14881574,5.027777064509553
7294234,4.281994416809178
13063952,5.102706460144214
14320181,4.693090168205435
9733280,4.4915773364953875
13786225,4.825022758944714
14253808,4.1706674952536416
20745417,4.236675584788054
7611764,4.159981153089207
5992166,4.797867955257285
12905195,4.957332833875559
14090489,4.806764003273086
662152,4.0319309705753685
12519645,4.233277647288382
1669240,5.334784648124169
12272956,6.382156992930512
6356661,5.2327562677741835
10982458,5.071527952041858
677207,5.45695651131118
6957168,5.638291262047229
13007964,4.168317174964086
8953089,4.339962993170042
3466620,5.61516424009036
2568000,5.599310744343136
9838419,4.502910845117933
13184810,5.465964895651612
5507784,4.219563122667312
8646618,4.180871851429808
20309089,5.741383964243523
17517840,4.9358988080840245
12308151,4.696446513836102
4428140,5.43255548436422
8408530,5.093326341470728
1507845,5.173218017694424
9973170,4.682449687219229
3361558,4.513332603965353
17753503,4.6352463722683535
14368774,4.766918592943311
15900948,5.4940286445925075
8696758,4.406522720437217
13238716,4.389217017307373
3898625,5.323639339771705
9679914,4.528501007099292
21150890,3.704608354410739
6587413,4.837790822904591
17076735,5.207745074154755
5518629,5.3764766268017645
1174537,4.5966029725688085
9839532,4.6159290096163375
16598738,4.233552347316906
7075552,5.311101941836552
13642260,5.114905019993531
20958109,5.2931124457313015
9063213,5.072020883718084
17363063,4.025108064808888
20151020,4.480363138870253
15976195,4.411151447894037
12467639,4.8937828705923625
663806,5.184829695808217
1560408,4.667746681018036
16448060,4.695273576347018
17604000,5.264352977531302
18502972,4.101371803777127
20900569,4.668875915965639
14320099,5.651472230886437
17331725,5.865427087966129
16010783,4.09732821709087
2188919,4.040515474626538
13298746,5.279090117061627
2001022,4.27878314974047
14115706,5.131829378918764
10970948,5.434045915485165
4098497,4.727479872953204
11742647,4.302175757274829
15178028,4.952728186812985
16904077,5.142807647505264
6609871,4.895352567293853
12759295,4.233866122572255
16758053,5.784936373686428
2654089,4.115254797651853
13688676,4.6140689375190265
220946,4.964517932497407
14296844,4.953858662273733
19594735,4.297176874444313
14038936,5.07679381249965
19965042,5.053047507758835
20678858,3.4023183413804476
17805696,4.639991849703941
6252815,4.136705441265699
3666480,5.1502555240692995
14235390,4.378007530014769
1132712,4.706065347273941
818114,6.255435132929028
6613154,5.073667525856499
5467665,5.102974713409494
4170796,4.280801856447601
16643357,5.736428804181023
4014767,4.75069186001553
18735563,4.252907879221183
6864560,4.354995764802281
10783912,5.4561924774965105
309342,4.81165248229678
16144923,4.351720260874358
18331793,3.728637018566373
6830910,4.240165702142132
17265669,5.6078884074845625
17776104,4.385340109959125
7034490,5.059085175747364
2083025,5.007616722263267
3337808,6.381240785298078
7999775,4.960142975084085
3972267,5.381110533012662
7692835,4.216237023365343
7647687,4.86032066820839
15267069,4.510874636909656
14474046,3.8820013427922695
9382195,5.766453041847493
12736361,5.298865030559638
2410200,4.918677602637542
17940576,5.1828417481519145
4615713,4.679734703702138
20350676,5.115880075902682
13897862,4.2604805230007115
18198900,4.832303541329237
19733889,4.38929585293027
9299515,4.44943235452957
16997074,4.128242158783843
5562632,5.144462775181498
8147605,4.171829156062115
4917122,5.534005272695508
10233104,4.167423619860881
17442248,4.375336772537745
19952490,4.2031510586366325
4874768,4.777283780802994
12222103,5.304654409513273
20420152,5.067429271453571
18708117,3.9488219481733275
11315578,4.775544889804947
20282481,4.396465561098082
13426752,5.628460920990604
13765146,4.562042139117808
7482821,4.943313399344446
13130744,4.3481103707522575
20527057,5.472419280284322
4236071,5.33006347119292
12226594,5.527928553207106
17686630,5.118032981455408
15981246,4.6718086702834345
12008019,4.81307233691628
14264241,4.27658176958069
457829,4.7122701521303405
16568002,4.448502602346802
7055126,4.046031328754565
1797001,5.041856560051
6554479,5.290803463097938
6226658,4.27295798459937
9824682,3.6568905700548364
15535185,4.234971177086735
15495958,4.768239275325224
15148487,4.309539935739604
18037423,4.0561556311684805
515588,5.428645843416627
11016886,6.030766553420401
20567217,4.493777502764346
13941332,4.382709611014256
16178704,4.941789366807572
7616822,4.750952774618606
19441171,5.7573059023887305
15419712,5.396729157588662
15898519,5.0506306844187705
17152938,4.761787506891944
19596066,3.9527254801257987
20125722,4.078455257572447
16320440,4.923798514267473
17944743,4.624928982720453
18527074,4.3545909476587745
7817843,4.583654509161564
1935042,4.578471653856246
18908843,4.6274459847272995
14387694,5.387638326574602
20332330,5.059085175747364
669955,5.125606632708063
13113790,5.185022171508867
13296286,5.403624545232175
18566255,4.970592140295873
1529864,4.99032080343692
2925238,5.564738066143107
1840445,4.74009816241058
19730428,4.672851834521079
11453029,4.166726371843669
16604816,5.21527706921888
731300,4.419383505088364
2723180,5.376056319933388
15087746,4.46126316533395
18549136,4.278139425457951
16321376,5.492270695202673
1588695,5.941402140706144
8055859,4.737217559219406
12485862,4.596515142288099
16071149,5.554919392539652
